employee_id,predicted_probability,predicted_enrollment
19483,0.04,0
15558,0.99,1
14701,0.02,0
14353,0.02,0
18737,0.87,1
10061,1.0,1
13475,0.14,0
19039,0.92,1
14278,0.0,0
10624,0.08,0
13544,0.99,1
18858,0.9,1
18502,0.25,0
16557,1.0,1
13605,1.0,1
10164,0.02,0
18795,1.0,1
18705,0.04,0
12255,0.03,0
19333,0.01,0
14666,0.02,0
17122,1.0,1
18604,1.0,1
10797,0.99,1
15292,0.0,0
17569,1.0,1
19109,0.0,0
15795,0.8,1
10113,0.0,0
15592,0.95,1
11687,0.0,0
15554,1.0,1
16026,0.99,1
15537,0.97,1
16546,0.05,0
10923,0.04,0
15216,0.95,1
18919,1.0,1
12044,1.0,1
17073,0.0,0
13063,0.07,0
18983,0.96,1
12085,1.0,1
14838,1.0,1
11422,0.94,1
11546,1.0,1
17804,0.99,1
16641,0.07,0
12568,0.04,0
14826,0.14,0
19198,0.97,1
19970,1.0,1
12715,0.93,1
13200,0.99,1
10413,1.0,1
10653,1.0,1
17120,0.89,1
17331,1.0,1
10228,0.01,0
17171,0.99,1
15970,0.0,0
16829,0.96,1
18287,0.98,1
11138,0.04,0
17128,1.0,1
14377,1.0,1
10534,0.02,0
14579,0.85,1
14504,0.08,0
16750,0.98,1
12278,1.0,1
19000,0.96,1
15549,0.02,0
19024,0.99,1
10795,0.8,1
14779,1.0,1
12335,1.0,1
10832,0.02,0
14214,0.98,1
15394,1.0,1
16361,0.06,0
12645,0.07,0
15315,0.12,0
13602,0.98,1
17875,0.03,0
16158,0.91,1
17571,1.0,1
12248,1.0,1
18207,1.0,1
13998,0.02,0
11111,0.99,1
11635,0.97,1
17351,0.99,1
11451,0.94,1
14250,1.0,1
18456,0.13,0
19702,0.98,1
10359,0.94,1
19827,0.9,1
13397,1.0,1
10695,0.1,0
12540,0.9,1
10607,0.96,1
12769,1.0,1
10414,0.93,1
12702,0.04,0
13859,0.0,0
19206,0.99,1
16362,0.97,1
12937,1.0,1
17669,1.0,1
19743,0.01,0
15139,0.98,1
11897,0.0,0
17383,0.02,0
16764,0.08,0
18859,1.0,1
18520,1.0,1
15604,0.0,0
16527,0.0,0
10459,0.99,1
19659,0.88,1
14000,1.0,1
13187,1.0,1
13048,1.0,1
13287,1.0,1
13699,1.0,1
18894,0.06,0
16891,0.12,0
13962,0.98,1
19884,1.0,1
12428,0.98,1
12334,0.92,1
10609,0.03,0
16861,1.0,1
16999,0.02,0
16900,0.02,0
16810,0.02,0
19345,0.23,0
19386,0.0,0
12262,0.97,1
18628,0.0,0
16917,0.01,0
17163,0.98,1
17047,0.0,0
11874,1.0,1
12730,0.99,1
14231,0.98,1
16985,0.01,0
14322,0.97,1
12795,1.0,1
12658,0.88,1
12154,1.0,1
16596,0.98,1
17590,0.97,1
17449,0.98,1
13866,0.99,1
10489,0.05,0
14186,0.95,1
16319,1.0,1
17146,0.93,1
16086,0.97,1
13394,0.08,0
16445,0.95,1
10806,0.01,0
16447,0.0,0
15055,0.04,0
10001,0.02,0
18359,0.95,1
15669,0.97,1
16995,0.98,1
12847,0.96,1
19482,0.0,0
12893,0.08,0
15414,1.0,1
12129,0.02,0
17672,1.0,1
14938,0.05,0
18548,0.01,0
13018,0.97,1
16494,1.0,1
17868,1.0,1
16274,0.15,0
16852,1.0,1
18210,0.99,1
19197,0.97,1
15063,0.98,1
14940,0.03,0
18126,0.11,0
18870,0.94,1
17535,0.02,0
17133,0.93,1
18227,0.77,1
11754,1.0,1
16553,0.06,0
18724,1.0,1
13244,1.0,1
13340,0.81,1
13416,0.98,1
15012,0.98,1
14505,1.0,1
10717,0.99,1
14032,0.0,0
19299,0.97,1
11499,0.98,1
19404,0.99,1
11459,0.96,1
11678,0.99,1
12690,0.03,0
17684,0.0,0
18272,0.05,0
19719,0.07,0
15468,1.0,1
18341,0.04,0
17014,0.02,0
11040,0.02,0
14656,0.05,0
15670,0.99,1
12126,0.95,1
10871,0.02,0
13996,0.07,0
19678,0.99,1
19381,0.28,0
13854,0.99,1
14166,0.15,0
10522,0.99,1
11016,0.99,1
11945,0.05,0
11527,0.0,0
16887,0.01,0
12954,0.97,1
14773,0.95,1
12924,1.0,1
13278,0.98,1
16638,0.12,0
19030,0.98,1
13967,1.0,1
11294,0.97,1
18872,0.0,0
13723,1.0,1
14542,0.96,1
12175,0.97,1
10277,0.87,1
18351,0.0,0
13839,0.99,1
16811,0.98,1
12374,0.93,1
12398,1.0,1
10966,1.0,1
16018,0.05,0
15364,0.08,0
17341,1.0,1
11855,0.98,1
18506,0.12,0
18496,0.0,0
14569,0.1,0
19861,0.0,0
19123,0.98,1
16343,0.01,0
12533,0.01,0
17371,0.0,0
15065,0.02,0
18930,0.07,0
13078,1.0,1
15461,1.0,1
15678,0.0,0
12778,1.0,1
13612,0.02,0
16992,0.98,1
11584,0.98,1
17577,1.0,1
12424,0.9,1
13410,0.05,0
19511,0.15,0
11970,0.96,1
17678,0.01,0
19302,1.0,1
14649,0.04,0
13660,0.0,0
16884,0.99,1
11590,1.0,1
16961,0.99,1
19465,1.0,1
19683,1.0,1
10141,0.98,1
11264,0.04,0
14296,0.98,1
11298,1.0,1
13789,0.96,1
19506,0.99,1
17333,0.05,0
11230,0.97,1
17054,1.0,1
16610,0.93,1
16602,0.95,1
10214,0.97,1
18389,1.0,1
15668,0.0,0
14966,0.0,0
12915,0.94,1
19468,1.0,1
17455,0.98,1
19819,0.93,1
16620,0.03,0
13867,1.0,1
11873,0.09,0
18951,0.99,1
16634,0.99,1
13167,0.02,0
19272,0.95,1
16751,1.0,1
18090,1.0,1
17778,0.81,1
16305,0.12,0
12170,0.0,0
14726,0.98,1
11502,0.0,0
19289,1.0,1
10492,0.99,1
16063,0.03,0
14202,0.99,1
13629,0.01,0
18309,0.0,0
16593,0.99,1
15728,0.02,0
15855,0.04,0
12452,0.97,1
10306,0.01,0
11042,1.0,1
12722,0.93,1
18637,0.0,0
16327,0.94,1
10844,0.02,0
19664,0.16,0
11214,0.01,0
18124,1.0,1
15627,0.96,1
19523,0.04,0
14759,1.0,1
15913,0.96,1
17166,0.06,0
19280,1.0,1
17104,1.0,1
10009,1.0,1
14687,0.0,0
15319,0.03,0
17295,0.94,1
13489,0.98,1
18106,1.0,1
17732,0.21,0
19601,1.0,1
11731,0.99,1
13767,1.0,1
17470,0.97,1
10081,0.99,1
19131,0.98,1
13499,1.0,1
17134,0.97,1
19132,0.0,0
14923,0.0,0
15539,0.89,1
11386,0.98,1
16409,0.92,1
18785,0.99,1
11303,1.0,1
10095,0.97,1
14541,1.0,1
17596,1.0,1
19869,0.99,1
10935,1.0,1
14379,0.97,1
15404,0.98,1
15559,0.0,0
19907,0.0,0
17418,0.99,1
18651,0.02,0
10480,1.0,1
17858,0.93,1
17857,0.99,1
17479,0.96,1
18476,0.97,1
14385,0.01,0
14016,0.08,0
16428,1.0,1
14758,0.0,0
13420,1.0,1
17178,0.92,1
10195,0.07,0
13088,0.0,0
16240,1.0,1
17062,0.04,0
12117,0.99,1
11011,0.0,0
12934,0.99,1
11210,0.96,1
18895,1.0,1
13578,0.03,0
18132,0.93,1
16111,0.05,0
18121,0.99,1
19234,1.0,1
12996,0.0,0
10673,0.99,1
12727,1.0,1
15281,1.0,1
19718,0.09,0
16066,0.74,1
18019,0.99,1
10245,0.05,0
15922,0.21,0
11788,1.0,1
17885,0.96,1
10901,0.01,0
19074,1.0,1
12464,0.04,0
14237,0.01,0
15525,0.0,0
18590,0.02,0
10857,1.0,1
15530,0.02,0
13449,0.06,0
15916,0.99,1
17768,0.03,0
12173,0.13,0
11364,1.0,1
15296,1.0,1
10907,0.11,0
16117,1.0,1
18178,0.08,0
16656,1.0,1
19108,0.95,1
13294,0.99,1
15440,0.02,0
15357,0.96,1
19310,0.98,1
18871,0.04,0
19514,0.96,1
16796,0.01,0
13118,1.0,1
14185,0.97,1
18020,1.0,1
19144,1.0,1
14582,0.0,0
14076,0.98,1
14896,0.09,0
13178,0.98,1
17076,0.03,0
18421,1.0,1
14584,1.0,1
12032,0.01,0
12591,1.0,1
10336,0.12,0
18897,1.0,1
16874,1.0,1
14722,0.98,1
17251,1.0,1
16014,0.99,1
18916,0.99,1
16081,0.96,1
14299,0.01,0
10543,0.97,1
12021,1.0,1
12956,0.96,1
13627,0.99,1
13919,0.96,1
14407,1.0,1
19292,0.03,0
14204,0.0,0
17299,0.05,0
14499,0.1,0
19038,0.98,1
18911,0.77,1
18990,0.96,1
19701,0.11,0
13124,0.13,0
16707,0.09,0
11638,0.99,1
16838,0.93,1
14155,1.0,1
12982,0.89,1
14101,0.01,0
10182,0.11,0
11838,0.01,0
10101,0.0,0
19490,0.06,0
15373,1.0,1
10718,0.99,1
17651,0.01,0
11971,1.0,1
12802,0.97,1
18148,0.91,1
18867,0.05,0
11898,0.0,0
18105,0.95,1
16856,0.02,0
15107,0.01,0
12831,1.0,1
14116,0.1,0
16358,0.99,1
11720,0.05,0
16019,1.0,1
16133,1.0,1
13554,0.05,0
15224,0.97,1
15031,0.99,1
11330,1.0,1
18100,1.0,1
12548,0.01,0
13264,0.97,1
11832,0.01,0
15010,0.98,1
17216,0.99,1
13208,1.0,1
18078,0.03,0
11056,0.82,1
14557,0.01,0
17066,0.96,1
17232,0.02,0
16551,1.0,1
11110,0.97,1
12889,1.0,1
11112,0.07,0
16972,0.98,1
13250,0.09,0
18672,0.97,1
17860,1.0,1
12012,0.01,0
15642,0.96,1
19152,0.98,1
16221,0.0,0
14240,1.0,1
13440,0.95,1
14545,0.99,1
17542,0.69,1
12709,0.07,0
12106,0.0,0
16893,0.03,0
13835,1.0,1
18616,0.02,0
18567,1.0,1
16880,0.06,0
16860,0.0,0
10122,0.06,0
15616,0.98,1
15201,0.98,1
18712,1.0,1
10288,0.03,0
19563,1.0,1
10943,0.0,0
13480,1.0,1
18638,0.95,1
15032,0.02,0
19319,0.99,1
16662,1.0,1
12404,1.0,1
17661,0.25,0
12396,0.99,1
16229,0.92,1
19706,0.02,0
17487,0.98,1
11193,0.01,0
18334,0.0,0
10016,0.95,1
11281,1.0,1
13573,0.23,0
14096,0.0,0
19641,1.0,1
17948,1.0,1
18320,0.97,1
15439,0.99,1
12817,0.96,1
10563,1.0,1
13567,0.01,0
10557,0.01,0
12987,0.02,0
12302,0.14,0
12442,0.91,1
11764,0.97,1
18372,1.0,1
15859,0.03,0
17227,1.0,1
15944,0.04,0
17993,1.0,1
17396,0.0,0
11658,0.95,1
17320,0.04,0
13847,1.0,1
11299,0.0,0
18654,0.91,1
12756,0.0,0
12210,0.03,0
10148,1.0,1
13664,0.86,1
15954,0.02,0
17790,1.0,1
10209,0.97,1
19041,0.0,0
10055,0.05,0
10356,1.0,1
14819,1.0,1
15620,0.99,1
18267,0.88,1
12589,0.0,0
19434,0.08,0
18253,0.95,1
15991,0.78,1
17032,0.07,0
16120,1.0,1
17159,1.0,1
19755,0.98,1
14183,0.13,0
11181,0.0,0
11755,0.97,1
13377,0.0,0
14703,1.0,1
12142,0.02,0
19267,1.0,1
15433,0.94,1
19393,0.05,0
13872,0.92,1
13975,0.12,0
18674,0.93,1
17151,1.0,1
13937,0.98,1
15179,0.02,0
18367,0.05,0
11562,1.0,1
16987,1.0,1
16693,0.99,1
10118,0.94,1
17373,0.97,1
14252,0.01,0
10385,0.99,1
12456,0.01,0
19343,0.06,0
19626,1.0,1
12269,1.0,1
19867,0.02,0
13884,1.0,1
19669,0.0,0
12022,1.0,1
10976,0.96,1
16938,0.95,1
15358,0.03,0
15674,0.77,1
15732,0.98,1
17130,1.0,1
12659,0.97,1
16216,0.0,0
11783,0.98,1
15238,0.98,1
19908,0.92,1
13186,0.94,1
13537,0.93,1
10516,0.02,0
11749,0.97,1
17876,1.0,1
18729,1.0,1
15305,1.0,1
16776,0.99,1
11408,0.03,0
14491,0.98,1
12776,0.0,0
16839,0.97,1
10411,0.03,0
18134,0.99,1
16235,0.03,0
13258,0.0,0
13040,0.01,0
12726,0.02,0
19629,0.01,0
15776,0.07,0
19588,1.0,1
14338,0.99,1
16981,0.9,1
15502,0.89,1
15450,0.01,0
11097,1.0,1
16798,1.0,1
16687,0.03,0
13542,1.0,1
19896,0.03,0
14604,0.07,0
15491,0.93,1
13175,1.0,1
11155,0.14,0
13853,1.0,1
18633,0.01,0
10523,1.0,1
10243,1.0,1
16452,0.03,0
19586,0.01,0
15015,0.98,1
13803,1.0,1
19466,0.98,1
12116,0.9,1
15380,0.0,0
15385,0.96,1
13303,0.09,0
15905,1.0,1
12587,0.99,1
10326,1.0,1
17094,0.97,1
12563,0.04,0
14956,0.99,1
11597,0.86,1
11168,1.0,1
14340,0.98,1
19994,0.99,1
11872,1.0,1
18143,1.0,1
13675,0.96,1
13382,0.99,1
15722,0.99,1
11385,0.95,1
16027,0.88,1
15644,1.0,1
13827,1.0,1
11142,1.0,1
18972,0.92,1
14798,1.0,1
16989,0.07,0
14268,0.0,0
14215,0.0,0
15609,0.0,0
18222,0.01,0
12906,0.13,0
11486,0.98,1
14279,1.0,1
13862,0.96,1
13994,0.97,1
15704,0.06,0
14469,1.0,1
10668,1.0,1
15324,0.93,1
18523,0.03,0
10664,0.99,1
11545,0.98,1
15276,0.01,0
13415,1.0,1
14212,0.04,0
15849,0.98,1
11842,1.0,1
15869,1.0,1
13868,0.06,0
10596,0.08,0
12610,1.0,1
11792,1.0,1
19942,0.03,0
11058,0.97,1
18601,0.95,1
11911,0.98,1
13547,1.0,1
14355,1.0,1
16696,0.07,0
17359,0.87,1
16619,0.99,1
17583,0.0,0
18301,1.0,1
18547,0.02,0
12141,0.99,1
12884,0.92,1
13235,0.06,0
10514,0.05,0
19330,0.97,1
11143,0.0,0
12409,0.03,0
11180,0.08,0
16644,0.86,1
15611,0.1,0
13977,0.98,1
15853,0.99,1
13177,0.05,0
13211,0.09,0
13165,0.98,1
10064,0.05,0
15413,0.98,1
11662,0.99,1
10222,0.03,0
16580,0.93,1
10577,1.0,1
10583,0.99,1
18373,0.06,0
10211,0.0,0
12524,0.09,0
15771,0.99,1
17158,0.99,1
18826,0.98,1
16909,0.05,0
11392,0.98,1
10891,0.99,1
14857,0.02,0
17426,1.0,1
13911,1.0,1
17172,0.88,1
15768,0.98,1
12400,0.98,1
18185,1.0,1
19278,1.0,1
10805,0.99,1
11321,0.03,0
17328,0.0,0
12700,0.98,1
15472,0.98,1
17628,0.96,1
17694,0.04,0
12418,0.03,0
12774,0.09,0
15813,0.93,1
16191,1.0,1
19279,0.02,0
17991,0.05,0
13893,0.08,0
17003,0.03,0
17098,0.01,0
19930,0.09,0
19410,0.03,0
16898,0.14,0
19689,1.0,1
10325,0.0,0
12902,0.03,0
10276,0.07,0
11522,1.0,1
13655,0.11,0
17964,1.0,1
17145,1.0,1
10150,1.0,1
19976,0.99,1
12857,1.0,1
10296,1.0,1
12832,0.96,1
19901,1.0,1
15908,0.11,0
13146,0.01,0
11833,0.99,1
15622,0.96,1
19725,1.0,1
13908,1.0,1
16808,1.0,1
15569,1.0,1
11978,0.97,1
17364,1.0,1
16698,0.08,0
15418,1.0,1
18577,1.0,1
12929,1.0,1
15519,1.0,1
17960,0.0,0
13029,0.94,1
10048,0.11,0
16476,0.96,1
11967,0.01,0
10180,1.0,1
16095,0.99,1
15740,0.99,1
12951,0.88,1
19427,0.69,1
18422,0.98,1
17934,0.99,1
19260,1.0,1
19969,0.04,0
12521,0.12,0
15933,0.94,1
14800,1.0,1
14474,0.09,0
16683,0.04,0
12632,0.04,0
13978,0.03,0
18058,0.97,1
19812,0.06,0
16501,0.88,1
12927,0.15,0
10223,1.0,1
11544,1.0,1
17395,0.99,1
14953,0.0,0
18603,0.04,0
10163,0.0,0
14899,0.99,1
16834,0.0,0
12681,0.01,0
16104,1.0,1
15301,0.03,0
14712,0.0,0
16922,0.99,1
16110,1.0,1
12555,1.0,1
13215,0.0,0
12351,0.99,1
15376,0.09,0
14716,1.0,1
19011,0.96,1
15117,0.08,0
18056,0.94,1
12600,0.98,1
16036,1.0,1
10995,1.0,1
13325,1.0,1
19745,1.0,1
14284,0.99,1
12560,1.0,1
16369,1.0,1
13034,0.0,0
18799,0.89,1
13058,0.99,1
15767,0.01,0
15580,0.98,1
17812,0.0,0
11674,0.84,1
13683,0.01,0
17385,0.01,0
10047,1.0,1
15645,0.04,0
19936,0.98,1
15605,0.98,1
16382,0.99,1
13020,0.99,1
12093,0.05,0
11742,1.0,1
10393,1.0,1
11724,0.98,1
18639,0.01,0
12388,1.0,1
15812,0.0,0
18905,1.0,1
19978,1.0,1
17797,1.0,1
15234,1.0,1
13923,0.98,1
19603,0.07,0
17454,0.02,0
18929,1.0,1
10117,0.01,0
18370,0.06,0
12067,0.97,1
10616,0.92,1
18181,1.0,1
11726,0.08,0
12394,0.08,0
10876,1.0,1
16177,0.97,1
14735,1.0,1
14804,0.06,0
14570,0.99,1
14817,1.0,1
17881,1.0,1
19857,1.0,1
14365,1.0,1
13127,0.99,1
13172,0.98,1
10719,0.98,1
16435,1.0,1
11166,0.04,0
12144,0.0,0
11686,1.0,1
19597,1.0,1
15536,1.0,1
10739,0.17,0
10159,0.91,1
12384,0.16,0
13183,1.0,1
13327,0.13,0
12550,0.98,1
16375,1.0,1
13329,0.0,0
12361,0.95,1
14081,1.0,1
13179,0.98,1
14689,0.03,0
13909,0.01,0
12477,0.02,0
18139,0.09,0
17402,1.0,1
13751,0.96,1
12000,1.0,1
17164,0.01,0
18828,0.98,1
19959,1.0,1
12071,0.98,1
17268,1.0,1
16919,0.99,1
18398,0.06,0
16208,1.0,1
19398,0.01,0
13568,0.96,1
14648,0.1,0
10941,0.94,1
14198,0.97,1
17536,0.01,0
19069,1.0,1
19391,1.0,1
16605,0.04,0
17903,0.03,0
12779,0.96,1
15182,0.01,0
11114,1.0,1
15607,0.05,0
12342,0.08,0
10686,1.0,1
11990,1.0,1
11884,0.99,1
18707,0.23,0
12994,0.01,0
18034,0.0,0
13180,0.01,0
14017,0.01,0
13282,0.05,0
17368,0.95,1
16286,0.98,1
16178,0.99,1
10485,0.06,0
15658,0.15,0
17782,0.99,1
11096,0.01,0
13748,0.98,1
18131,0.98,1
11084,0.01,0
13171,1.0,1
13792,0.99,1
10734,0.02,0
11418,0.98,1
18281,0.01,0
12978,0.83,1
11067,0.01,0
11916,0.02,0
17033,0.91,1
10972,0.02,0
19421,0.01,0
15011,0.08,0
10188,1.0,1
14077,1.0,1
14620,1.0,1
12339,0.94,1
14755,0.98,1
12732,0.93,1
15284,1.0,1
13509,0.11,0
10831,1.0,1
15306,1.0,1
11681,0.97,1
14005,0.95,1
13658,0.23,0
15772,0.96,1
14046,0.87,1
17245,0.99,1
14784,0.98,1
18278,1.0,1
16539,1.0,1
19059,0.96,1
16076,1.0,1
15972,0.21,0
10054,0.95,1
19961,0.98,1
16506,0.97,1
18794,0.0,0
16035,0.95,1
13624,0.08,0
14153,0.97,1
13031,0.99,1
13312,0.02,0
14707,0.14,0
10564,0.24,0
10912,0.12,0
14933,1.0,1
12375,0.03,0
17435,1.0,1
16188,0.99,1
18535,0.0,0
16978,0.95,1
11057,0.85,1
10541,0.03,0
13407,0.1,0
16196,0.99,1
19235,0.0,0
15066,0.01,0
19264,0.94,1
11926,0.06,0
13918,0.0,0
19358,0.99,1
16406,0.99,1
11178,0.99,1
10246,0.99,1
14345,0.04,0
18003,0.93,1
12903,0.01,0
17344,0.0,0
13535,1.0,1
18037,1.0,1
16136,0.97,1
14836,1.0,1
16957,1.0,1
15360,0.99,1
11355,0.72,1
10043,0.01,0
12029,0.24,0
15020,0.01,0
17716,0.95,1
19594,1.0,1
11921,0.93,1
18995,0.0,0
18876,0.99,1
11403,0.07,0
